electricity_facility_kw,interiorequipment_electricity_kw
47.038,29.242
97.367,20.368
112.747,15.989
1186.735,137.836
1055.156,212.546
9.580,5.000
1036.936,148.969
169.197,70.403
33.575,16.082
867.835,113.313
45.973,26.915
97.202,15.989
860.061,113.313
33.989,10.030
201.993,65.724
17.318,7.574
163.864,9.084
116.955,24.941
55.812,29.242
20.748,13.077
1152.328,310.110
25.946,18.077
1334.622,310.110
145.966,29.818
87.434,39.243
70.223,15.989
45.961,26.915
58.818,29.242
4.778,2.200
25.897,18.077
25.730,18.077
38.936,21.443
41.805,26.915
9.069,2.200
15.545,6.918
1444.710,310.110
43.503,23.121
210.553,75.092
71.196,23.716
354.791,77.540
16.707,12.939
38.936,21.443
18.771,16.082
38.427,19.424
408.227,92.719
55.424,29.242
250.151,149.522
23.334,9.915
1337.222,302.612
1058.596,199.111
4.778,2.200
278.729,55.978
4.956,1.650
349.357,199.363
127.080,24.941
23.525,13.077
38.237,19.424
56.123,10.030
38.936,21.443
157.034,29.818
118.341,52.540
55.451,29.242
44.689,12.498
88.308,32.682
125.032,22.606
41.710,26.915
28.282,13.077
88.126,15.989
118.399,52.540
33.520,17.703
48.665,22.030
4.778,2.200
46.044,26.915
33.575,16.082
11.439,4.400
800.838,113.313
286.774,77.540
40.490,17.703
308.636,21.443
211.187,104.435
117.102,9.084
154.506,62.055
15.987,4.950
28.054,18.077
127.087,52.540
197.824,29.818
30.913,18.077
55.762,29.242
34.847,10.047
645.186,113.313
185.178,30.611
38.382,20.485
3.844,1.650
756.854,163.454
168.303,47.579
39.270,19.424
55.456,29.242
38.231,19.897
41.989,26.915
27.664,14.745
167.359,73.092
7.430,2.200
23.746,13.077
237.929,149.522
1135.356,53.239
735.499,113.313
24.276,13.077
56.271,29.242
42.589,26.915
34.237,23.121
83.183,33.354
12.097,4.950
12.178,4.950
136.851,52.540
41.617,21.443
25.881,18.077
43.314,20.485
21.850,16.082
10.463,5.000
90.520,36.858
116.555,39.606
1440.781,448.567
312.063,68.966
145.222,62.795
156.028,28.119
24.215,18.880
966.991,448.567
254.597,104.435
1166.512,310.110
81.225,20.644
351.731,80.769
22.729,8.189
205.827,52.540
133.023,9.084
4.778,2.200
104.270,6.813
305.792,116.476
137.086,22.606
110.662,15.989
5.670,1.650
294.770,65.871
1002.461,124.559
132.663,52.540
55.739,29.242
1.925,1.650
22.302,8.189
60.353,26.915
116.691,52.540
371.082,75.092
14.906,7.490
33.575,16.082
34.247,19.424
160.801,47.579
993.754,124.559
34.063,19.424
143.961,29.365
27.545,18.077
21.867,12.351
4.228,1.650
124.716,6.813
88.556,6.813
33.297,17.703
309.267,41.402
42.764,10.047
129.697,62.055
56.786,26.915
299.041,149.522
39.087,19.424
55.418,29.242
169.652,52.540
96.235,15.989
1193.884,274.453
55.647,26.915
22.197,9.915
18.142,13.261
144.175,21.443
1353.553,302.612
142.495,62.055
14.637,4.950
119.322,52.540
71.217,15.989
103.661,29.818
44.669,26.915
314.517,29.818
106.985,22.606
36.595,11.635
182.716,47.579
176.996,29.818
20.794,7.802
308.923,199.363
272.911,55.978
1090.410,310.110
146.132,63.660
23.355,13.077
19.562,12.939
440.969,92.719
77.297,23.160
78.722,15.989
22.822,8.189
161.273,18.692
45.784,15.368
25.863,18.077
38.113,10.030
731.600,113.313
22.692,8.189
33.575,16.082
313.173,60.911
237.929,149.522
195.892,53.239
409.440,109.709
47.184,29.242
100.347,52.540
4.778,2.200
598.410,199.363
33.575,16.082
404.447,39.243
25.188,18.163
38.936,21.443
165.766,75.092
2.978,1.650
287.770,199.363
268.221,41.402
38.920,19.424
69.822,27.896
237.555,41.402
102.813,28.089
69.487,22.962
49.510,22.030
287.770,199.363
369.045,53.239
4.778,2.200
1395.588,310.110
1255.746,274.453
15.104,7.490
167.922,14.150
214.698,116.476
129.258,6.813
1598.188,448.567
115.750,29.365
93.548,9.084
97.034,36.018
13.374,5.577
1.925,1.650
1001.537,148.969
174.537,52.540
22.113,12.939
23.232,13.077
108.949,28.089
102.057,15.989
700.984,52.540
95.340,34.832
20.900,13.077
55.625,29.242
132.160,41.837
934.571,184.387
90.678,26.804
41.831,19.424
83.157,15.989
48.758,22.030
100.417,33.067
18.454,13.849
125.512,63.018
644.986,52.540
4.228,1.650
67.783,40.697
369.566,65.871
4.767,1.650
14.923,7.490
69.679,22.962
1.925,1.650
268.791,36.860
231.155,116.476
739.311,124.559
1164.697,191.614
28.687,13.634
24.497,13.077
105.427,37.334
16.766,7.213
117.403,52.540
940.493,199.111
140.890,62.055
42.846,19.424
4.778,2.200
123.527,63.018
293.393,57.973
97.073,15.989
6.475,2.200
1354.155,310.110
78.022,36.018
38.936,21.443
27.655,18.077
816.730,149.894
16.380,6.771
350.864,75.092
5.506,1.650
31.278,18.077
127.859,33.449
17.015,4.950
27.344,16.619
123.645,6.813
27.520,9.915
136.894,28.119
55.404,29.242
47.145,29.242
129.009,29.818
108.894,41.736
1247.993,398.726
34.334,19.424
349.770,53.239
151.208,68.243
1245.541,310.110
226.171,149.522
126.911,28.119
966.232,448.567
296.688,80.769
1384.775,310.110
146.516,29.818
232.894,48.420
228.635,36.860
38.640,19.424
250.151,149.522
292.513,32.318
85.359,51.280
9.947,5.000
148.930,41.736
55.248,22.030
726.471,299.044
265.414,72.219
192.618,75.092
51.426,22.962
206.237,92.394
540.504,52.540
66.612,20.609
235.949,41.402
126.057,29.818
233.893,65.724
1003.137,212.546
11.776,4.950
12.068,4.950
38.805,19.424
69.045,23.160
115.750,15.989
1501.929,310.110
4.936,1.925
67.479,20.485
269.555,41.402
40.625,17.703
18.306,13.849
201.912,18.692
86.359,37.047
313.680,41.402
34.597,19.424
46.762,19.424
37.146,16.082
38.901,19.424
139.965,60.128
1252.063,310.110
26.957,18.077
160.462,52.540
4.887,1.925
59.688,15.989
62.161,22.962
28.329,18.077
252.760,104.435
22.864,8.189
56.749,19.424
395.605,199.363
110.053,40.697
54.131,15.368
125.983,38.772
905.428,151.654
57.016,27.431
4.228,1.650
9.834,5.000
25.879,18.077
32.236,10.030
254.344,41.402
313.754,149.522
671.837,148.969
723.042,113.313
352.805,53.239
4.441,1.650
39.729,19.424
103.389,52.540
13.923,5.577
48.160,29.242
106.442,33.067
180.397,79.091
42.089,26.915
299.992,199.363
279.864,65.724
103.836,33.449
137.527,61.510
164.496,75.092
77.403,40.634
20.070,16.082
36.034,11.635
68.593,21.443
209.003,18.692
1236.801,302.612
27.136,13.077
365.754,75.092
170.527,79.091
1013.742,249.204
388.665,88.982
206.900,55.978
22.513,8.189
23.188,8.189
354.193,52.540
189.005,65.724
125.514,27.067
254.567,55.978
242.394,116.476
156.593,47.579
1106.806,249.204
58.611,29.242
22.614,12.939
23.549,13.077
171.565,60.128
91.216,33.067
399.617,109.709
45.643,11.635
166.424,75.092
81.259,23.252
302.945,41.402
94.125,40.697
26.677,18.077
26.298,13.077
1531.808,310.110
31.560,18.077
260.648,104.435
237.929,149.522
288.536,67.720
1104.255,212.546
77.539,36.018
4.778,2.200
17.191,4.950
20.864,13.077
47.460,29.242
373.092,109.709
759.196,124.559
968.332,124.559
55.651,29.242
914.919,124.559
27.740,7.802
557.595,39.942
1540.743,448.567
996.980,124.559
117.388,62.055
14.238,5.577
1079.046,448.567
50.989,16.082
1318.665,310.110
99.985,52.540
33.575,16.082
2.838,1.650
42.662,26.915
63.926,29.818
234.126,116.476
94.430,33.547
15.028,6.771
22.303,9.915
36.641,10.030
38.936,21.443
1043.519,220.043
226.651,32.318
1098.952,398.726
59.840,18.009
34.422,19.424
24.640,18.163
86.800,21.443
35.649,18.077
104.933,20.368
267.591,32.318
310.728,68.966
55.626,29.242
292.235,41.402
33.575,16.082
45.084,23.121
953.180,113.313
76.576,41.065
33.575,16.082
55.559,29.242
45.753,26.915
1324.322,448.567
19.664,7.213
1031.068,184.387
347.490,41.402
160.609,14.150
20.826,13.077
87.326,39.243
44.412,15.368
907.743,113.313
55.323,29.242
55.624,29.242
198.923,27.776
447.420,91.474
14.819,7.490
14.419,5.577
157.996,30.611
21.727,13.555
208.797,52.540
1493.719,310.110
20.572,13.077
447.280,145.653
148.402,62.055
29.877,14.037
1387.523,310.110
55.733,29.242
178.743,28.119
926.652,199.111
1110.139,124.559
806.633,124.559
348.511,78.149
1188.659,266.956
75.776,21.443
119.732,24.941
272.641,30.611
900.938,124.559
620.076,53.239
238.932,93.137
333.412,71.022
85.677,22.606
210.400,32.318
116.631,24.941
21.289,13.077
302.260,41.402
225.716,36.860
11.348,4.400
87.499,16.082
17.296,12.792
1247.457,302.612
21.628,6.771
552.536,249.204
16.392,7.802
14.750,7.490
360.676,65.871
93.510,22.962
6.913,2.200
301.645,41.402
214.964,79.091
62.743,22.606
234.677,41.402
23.712,7.213
61.972,10.065
34.621,10.030
28.267,18.077
47.183,29.242
21.093,16.619
839.081,191.614
1138.381,299.044
12.113,4.950
1347.799,310.110
140.934,63.660
1025.460,84.617
26.653,14.037
1518.494,302.612
233.554,116.476
1461.344,448.567
88.631,36.858
57.027,11.706
15.158,7.490
144.011,62.795
274.595,149.522
16.448,12.939
1275.343,310.110
142.502,62.795
55.900,29.242
1059.086,448.567
118.164,52.540
139.445,29.365
1221.481,299.044
204.725,92.394
39.907,19.424
40.160,22.030
228.985,65.724
100.431,51.280
26.074,13.077
86.587,33.354
54.251,19.424
153.133,47.579
5.917,2.200
251.412,116.476
15.891,4.950
78.993,20.644
345.722,65.871
287.769,199.363
141.888,6.813
236.679,41.402
259.194,70.720
10.651,2.200
49.044,10.030
647.632,145.653
451.199,151.654
41.617,21.443
33.221,18.077
4.228,1.650
1568.755,448.567
42.133,10.047
25.903,14.037
41.672,10.065
50.031,26.915
33.575,16.082
180.624,14.150
236.790,48.420
389.707,149.522
52.017,10.065
1348.710,448.567
1663.750,448.567
186.555,53.239
23.111,13.077
111.769,28.119
41.973,26.915
60.524,29.242
1453.172,398.726
119.889,24.941
211.015,30.611
21.780,16.619
25.841,13.077
451.681,151.654
27.242,18.077
32.696,17.703
81.106,15.989
172.316,28.119
12.405,4.950
38.936,21.443
966.703,448.567
89.985,37.047
38.936,21.443
390.302,92.719
154.196,9.084
726.941,199.111
234.740,41.402
96.614,26.804
4.778,2.200
176.851,79.091
116.435,63.018
184.750,30.611
254.708,36.860
43.464,15.368
7.954,2.200
89.208,51.280
14.847,7.490
25.064,17.769
15.053,6.918
99.900,33.067
289.386,199.363
966.286,448.567
167.188,39.942
169.332,79.091
2.121,1.650
53.112,21.443
267.228,78.149
867.133,113.313
288.839,65.871
95.316,40.697
79.026,9.084
194.339,27.776
322.253,77.540
9.508,5.000
29.267,16.619
104.261,52.540
249.807,116.476
9.538,5.000
134.600,29.365
165.784,39.942
278.833,41.402
33.575,16.082
15.161,4.950
26.603,14.037
101.403,28.089
36.773,19.424
41.813,26.915
91.593,6.813
287.770,199.363
451.223,53.239
12.883,4.950
130.258,9.084
118.302,52.540
1145.542,124.559
62.558,19.424
148.807,9.084
179.086,63.018
1451.387,302.612
24.323,13.077
113.809,41.837
225.920,65.724
151.158,62.055
215.394,29.818
22.738,8.189
454.012,39.243
22.550,9.915
48.413,22.030
9.274,2.200
42.672,26.915
161.087,28.119
292.503,55.978
1423.914,310.110
997.878,184.387
22.996,8.189
181.581,68.243
407.625,109.709
1472.414,310.110
5.053,2.200
75.743,27.896
28.050,18.077
1002.668,113.313
295.805,80.769
899.350,88.818
165.013,65.353
227.319,73.092
254.613,27.776
162.819,70.403
104.156,52.540
56.164,29.242
5.994,2.200
262.889,116.476
478.554,39.243
1055.476,145.653
16.657,13.087
160.195,33.102
118.812,52.540
248.000,36.860
1013.277,124.559
20.641,13.077
1128.076,199.111
12.878,4.950
1153.022,191.614
205.425,18.692
4.972,1.925
185.900,68.243
105.080,39.243
95.763,9.084
189.343,92.394
108.724,15.989
243.846,32.318
4.228,1.650
1177.145,53.239
1302.946,448.567
87.413,39.243
55.448,29.242
5.053,2.200
7.810,2.200
172.816,79.091
241.647,79.091
68.233,15.989
89.518,51.280
156.250,61.510
875.807,124.559
34.427,18.077
130.472,29.818
373.213,86.260
4.228,1.650
65.153,29.818
38.777,19.424
174.822,18.692
20.766,13.077
901.653,199.111
303.367,116.476
22.508,8.189
23.056,13.077
4.090,1.650
95.161,51.280
913.426,398.726
33.575,16.082
60.341,29.242
901.961,212.546
34.729,18.077
802.055,124.559
95.575,15.989
126.740,9.084
156.639,44.636
1032.019,145.653
169.393,79.091
14.901,7.490
1407.979,302.612
569.037,249.204
121.008,36.018
20.512,9.915
417.591,53.239
258.239,41.402
128.586,57.999
237.929,149.522
45.026,11.706
247.343,116.476
1422.355,310.110
117.825,52.540
218.055,116.476
1.925,1.650
17.697,6.771
118.725,52.540
118.805,52.540
21.606,14.745
211.112,149.522
41.851,26.915
1483.698,398.726
1117.228,302.612
89.281,15.989
20.557,13.077
248.190,65.724
128.588,52.540
171.151,18.692
61.938,29.242
24.157,13.077
833.757,184.387
4.228,1.650
201.485,52.540
38.936,21.443
28.196,18.077
169.946,75.092
1056.661,302.612
42.527,26.915
8.469,2.750
42.933,15.368
81.321,15.989
787.448,113.313
35.227,19.424
227.127,48.420
24.206,13.077
286.983,149.522
43.652,19.897
153.513,38.689
47.890,10.065
169.207,14.150
261.818,41.402
4.228,1.650
84.964,15.989
111.991,15.989
906.281,174.443
7.260,2.200
122.659,41.837
25.674,18.880
626.759,145.653
12.378,4.950
263.347,41.402
65.441,23.743
41.908,26.915
198.894,40.637
196.003,53.239
58.358,25.635
47.259,29.242
126.117,6.813
239.985,149.522
51.634,26.915
66.508,20.368
24.422,14.745
974.596,124.559
141.304,70.403
38.553,19.424
231.542,41.402
98.106,15.989
14.812,7.490
42.813,19.424
150.323,62.055
28.670,14.037
78.940,32.682
326.517,84.617
22.585,8.189
859.879,176.889
55.406,29.242
119.164,52.540
72.122,15.989
992.108,53.239
23.344,13.077
288.283,21.443
221.561,70.720
152.666,18.692
42.064,11.635
1391.680,310.110
39.060,19.424
78.164,15.989
22.835,8.189
51.789,19.424
22.984,14.745
46.687,21.443
119.093,52.540
285.374,55.978
371.787,89.151
501.080,199.363
152.651,62.795
42.101,11.635
37.023,19.424
4.778,2.200
50.459,17.703
178.288,30.611
15.765,7.213
148.898,30.611
104.593,31.300
4.778,2.200
121.091,14.150
142.527,30.611
888.358,124.559
279.235,78.149
42.323,19.424
151.478,28.119
118.921,52.540
368.361,39.243
126.648,15.989
51.677,11.635
48.998,15.368
261.563,41.402
195.033,70.403
955.308,124.559
14.689,7.490
975.016,124.559
4.778,2.200
101.414,52.540
119.247,15.989
364.172,83.660
237.929,149.522
313.288,60.911
312.394,68.966
28.779,14.745
84.221,15.989
190.291,53.239
438.823,199.363
330.841,149.522
301.618,199.363
42.282,26.915
16.029,6.771
263.794,28.119
33.504,18.163
212.861,60.911
730.015,39.243
53.349,23.444
4.778,2.200
45.806,26.915
54.190,23.699
4.778,2.200
41.999,19.424
30.358,13.555
310.357,86.102
174.042,18.692
1067.168,124.559
81.512,9.084
144.423,47.579
29.020,18.077
247.208,27.776
306.398,149.522
12.713,4.400
415.942,80.166
78.136,21.443
118.959,52.540
321.904,199.363
9.496,5.000
120.684,29.818
49.899,22.962
126.889,60.128
28.277,18.077
30.234,14.745
198.381,32.318
314.262,116.476
18.771,16.082
171.942,14.150
169.754,29.365
20.746,13.077
9.538,2.200
252.833,116.476
34.302,19.424
1303.474,310.110
4.778,2.200
151.990,30.611
16.225,7.213
41.609,26.915
34.036,18.077
18.446,13.113
1372.121,310.110
12.108,4.950
22.944,7.213
287.770,199.363
22.598,13.849
63.770,29.818
1509.632,310.110
14.772,7.490
215.427,30.611
120.462,29.818
38.701,19.424
78.853,15.989
303.536,48.420
99.988,52.540
47.110,29.242
1.925,1.650
38.570,19.424
136.599,44.636
812.071,113.313
260.049,61.661
205.153,36.860
680.158,199.363
353.687,77.540
1521.554,302.612
48.456,22.030
167.518,14.150
275.592,65.724
20.790,13.077
863.823,199.111
139.230,30.611
409.574,80.166
710.070,113.313
135.310,29.818
893.362,124.559
11.948,2.200
29.855,13.077
48.484,22.030
965.382,448.567
224.051,65.724
165.025,61.510
165.798,28.119
38.756,19.424
671.512,249.204
310.216,80.769
403.195,94.134
4.669,2.200
12.189,4.950
78.055,9.084
117.991,52.540
42.142,26.915
111.391,15.989
288.688,30.611
183.366,70.403
68.116,15.989
269.081,116.476
161.399,29.818
16.499,13.087
134.859,60.128
474.643,145.653
988.637,88.818
119.113,52.540
26.528,18.532
120.459,60.128
203.970,104.435
15.163,7.490
55.328,29.242
402.005,52.540
237.929,149.522
38.437,19.424
1109.929,266.956
305.501,65.724
372.406,41.402
38.907,19.424
119.239,14.150
145.046,29.818
226.476,23.234
8.314,2.200
16.423,4.400
24.960,12.939
1293.450,302.612
47.312,29.242
115.695,15.989
315.540,52.540
33.925,11.671
127.617,63.018
144.392,47.579
810.669,176.889
365.701,80.769
24.424,13.077
157.538,60.128
53.296,16.082
125.941,44.636
20.919,13.077
177.438,18.692
46.630,20.485
275.033,65.724
140.428,60.128
40.704,19.424
109.136,52.540
236.550,41.402
197.484,28.119
165.201,75.092
1276.900,274.453
103.781,26.804
397.632,149.522
93.617,41.100
42.808,19.424
39.794,23.121
949.667,148.969
182.809,28.119
40.606,19.424
213.144,36.860
24.885,13.077
38.936,21.443
41.568,11.706
178.873,28.119
25.781,12.792
39.552,19.424
39.737,10.030
275.920,41.402
307.272,60.911
19.682,13.849
175.823,61.510
36.125,16.082
59.323,20.485
1218.827,302.612
23.309,13.077
236.934,41.402
15.622,6.918
1448.900,310.110
27.966,18.077
271.102,41.402
1384.945,302.612
63.758,29.818
54.506,23.716
38.936,21.443
27.266,18.077
13.435,4.950
920.968,398.726
282.180,116.476
278.171,77.540
933.106,266.956
38.767,19.424
1167.939,199.111
255.622,104.435
69.988,35.630
32.700,17.703
18.771,16.082
132.941,27.067
722.881,39.942
4.778,2.200
415.165,80.166
52.713,21.443
59.247,15.368
162.497,14.150
37.084,13.634
191.338,18.692
487.037,145.653
118.847,52.540
78.050,26.804
565.897,199.363
47.271,29.242
224.856,41.402
462.385,53.239
82.333,22.030
232.977,116.476
934.940,124.559
38.462,19.424
120.912,30.978
133.486,18.692
240.555,116.476
855.758,220.043
87.258,36.858
163.121,28.119
988.980,310.110
365.895,109.709
8.381,2.200
8.198,2.750
250.151,149.522
38.936,21.443
1446.926,398.726
74.848,21.443
12.071,4.950
117.884,52.540
987.969,145.653
118.148,52.540
117.786,52.540
1607.231,448.567
174.380,27.776
1411.491,310.110
30.823,12.498
78.099,6.813
980.495,220.043
868.568,124.559
88.544,9.084
48.370,21.443
15.091,7.490
268.020,36.860
40.123,16.082
18.919,13.261
48.570,16.082
117.642,52.540
39.330,19.424
42.573,26.915
256.208,77.540
117.641,52.540
101.536,33.354
9.649,5.000
233.422,57.973
20.811,13.077
241.964,79.091
293.738,48.420
41.617,21.443
46.392,11.706
228.759,23.234
135.054,18.692
4.778,2.200
38.936,21.443
165.466,55.978
55.401,29.242
112.027,36.858
42.732,19.424
309.904,78.149
35.826,11.671
293.862,65.724
23.933,10.518
1054.754,199.111
1566.536,448.567
211.112,149.522
41.617,21.443
118.163,52.540
77.935,20.644
18.771,16.082
80.646,37.334
93.189,6.813
52.864,26.915
237.929,149.522
22.427,13.113
140.467,24.941
105.058,9.084
19.659,13.634
274.596,149.522
6.346,2.200
55.460,29.242
58.514,22.962
53.565,29.242
183.987,30.611
121.613,57.999
338.146,70.973
118.748,52.540
14.967,7.490
102.550,32.682
956.526,113.313
9.879,5.000
23.417,13.077
68.079,15.989
709.617,124.559
38.936,21.443
1449.894,302.612
40.000,19.424
27.437,14.037
229.335,75.092
14.850,7.490
24.186,12.498
172.116,60.128
149.700,63.018
45.760,17.703
1184.356,266.956
172.502,63.018
88.828,40.634
7.653,2.200
22.427,8.189
255.613,48.420
36.422,10.065
56.592,29.242
37.393,19.897
70.262,32.682
60.180,19.424
285.553,55.978
6.797,2.200
5.053,2.200
349.358,199.363
242.202,56.728
661.397,163.454
15.255,7.213
189.844,18.692
683.161,299.044
1237.757,310.110
1073.949,249.204
279.543,104.435
38.828,19.424
19.438,12.351
53.730,13.555
66.525,22.962
73.098,21.332
15.924,7.213
26.099,14.037
7.456,2.200
49.723,29.242
141.019,6.813
130.214,62.795
20.876,10.518
28.195,14.037
229.722,116.476
211.111,149.522
7.856,2.200
1255.370,302.612
89.375,33.547
178.073,29.818
9.685,5.000
286.923,41.402
101.848,26.581
14.767,7.490
699.635,113.313
28.170,18.077
124.551,38.689
123.811,9.084
414.167,92.719
17.866,4.950
20.104,7.802
55.675,29.242
227.184,55.978
846.912,174.443
299.992,199.363
69.542,41.100
105.927,36.788
237.928,149.522
78.273,35.630
108.855,41.736
117.204,16.052
304.881,41.402
104.835,38.825
148.084,61.510
298.796,55.978
53.187,21.332
38.936,21.443
826.063,184.387
14.763,7.490
951.385,266.956
1408.985,448.567
164.916,29.818
30.077,18.532
1366.480,448.567
33.575,16.082
41.743,26.915
760.381,113.313
46.991,29.242
41.405,15.368
20.146,13.634
423.440,86.260
46.811,26.915
112.286,41.736
89.918,23.699
70.052,29.818
167.952,28.119
35.028,19.424
14.257,5.577
18.927,13.702
12.165,4.950
537.351,53.239
147.167,18.692
45.403,10.065
172.535,38.689
8.326,1.925
227.656,41.402
19.391,15.856
287.769,199.363
55.606,29.242
260.596,65.724
37.699,10.065
18.325,13.634
167.156,23.234
30.026,13.555
1404.849,310.110
296.666,149.522
87.558,9.084
11.922,4.950
5.603,2.200
160.487,29.365
209.007,56.728
46.425,18.009
14.759,7.490
105.793,9.084
